Img-Name,Img-Text,Img-Label,Img-Text-Label,Text-Label,Sentiment,Emotion,Sarcasm,Harmful-Score,Target,Doubtful,image_path,bully_label,sentiment_label,text_bully_label,text_only_label,sarcasm_binary,img_quality,label_check
1594.png,"when a black on lmm wants to fight, but you just tell a cop and the cop opens fire without hesitation modern problems require modern solutions",Nonbully,Bully,Nonbully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1594.png,0,0,1,0,0,ok,consistent
3144.jpg,Happiest person after Bangladesh reached Asia Cup final.,Nonbully,Bully,Nonbully,Neutral,Happiness,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3144.jpg,0,1,1,0,1,ok,consistent
1314.png,five finger meth punch,Nonbully,Bully,Nonbully,Neutral,Sadness,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1314.png,0,1,1,0,1,ok,consistent
2042.jpg,"Girls be like Upload picture with caption.""Look me in the eyes""",Nonbully,Bully,Nonbully,Negative,Angry,Yes,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/2042.jpg,0,0,1,0,1,ok,consistent
5129.jpg,Girls will be girls,Nonbully,Bully,Nonbully,Neutral,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5129.jpg,0,1,1,0,0,ok,consistent
1792.jpg,"Ambreen Riaz @itx_Ambreen ""Hmare wala class hai"" ""Bharat wala BAKWAS hai"" P.S: Stay away modi's n RSS supporters Aditii @Sassy_Soul_ Desh chalana hai mujra nahi karwana ",Nonbully,Bully,Bully,Negative,Anticipation,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1792.jpg,0,0,1,1,0,ok,check — has keywords but nonbully
4505.jpg,i am so happy and enjoyful to see this change! then now they have created this shade place for the dogs!! this was quick.. glad we could make a difference,Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4505.jpg,0,2,0,0,0,ok,consistent
5226.jpg,when she broke up with me after 3 years of relationship: mast mamu banaya re isko chhan se jo tute koi sapna jagg suna suna laage,Nonbully,Bully,Nonbully,Neutral,Other,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5226.jpg,0,1,1,0,0,ok,consistent
2987.jpg,"THE SKIN DOCTOR @the skindo.. ""Loktantra m virodh jaruri hai lekin hinsa ka mai biklul himayati nahi hun. Khair dangaai apne hi log hain, inpar bal prayog karna bhi sahi nahi.Meri police se guzarish hai ki maanav shrinkhala bana ke inko samjhao, Hinsa rukti hai to sharab me 3 din ki raahat di jayegi.""",Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2987.jpg,0,1,0,0,0,ok,consistent
247.jpg,remembering 2020,Nonbully,Nonbully,Nonbully,Negative,Sadness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/247.jpg,0,0,0,0,0,ok,consistent
2674.jpg,Tune Meri Gf ko Chheda Maaf kr de bhai Gf Power,Nonbully,Bully,Bully,Neutral,Surprise,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2674.jpg,0,1,1,1,0,ok,consistent
307.jpg,Main MC hoon jo plane mein aaya SCOOPWHOOP.com,Nonbully,Bully,Nonbully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/307.jpg,0,0,1,0,0,ok,consistent
5754.jpg,JUST INDIAN THINGS ,Bully,Bully,Nonbully,Negative,Sadness,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5754.jpg,1,0,1,0,1,ok,check — bully but no keywords
4936.jpg,the person hobby,Nonbully,Bully,Nonbully,Negative,Surprise,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4936.jpg,0,0,1,0,1,ok,consistent
902.png,"when you used to be cool, but now you're basically mentally retarded from years of drug abuse, fat from getting sober, and have no friends",Nonbully,Bully,Bully,Neutral,Angry,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/902.png,0,1,1,1,0,ok,check — has keywords but nonbully
412.png,"thats fucked up, but i like it",Nonbully,Bully,Nonbully,Neutral,Surprise,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/412.png,0,1,1,0,1,ok,consistent
358.png,a handful of rich people should not run the country a handful of politicians should,Nonbully,Bully,Nonbully,Negative,Disgust,No,Partially-Harmful,Society,,/content/drive/MyDrive/Multimodal/bully_data/358.png,0,0,1,0,0,ok,consistent
2267.jpg,my daily routine,Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2267.jpg,0,2,0,0,0,ok,consistent
3591.jpg,No beauty shines brighter than a good heart,Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3591.jpg,0,2,0,0,0,ok,consistent
4638.jpg,itna share kro ki ajay devgan tak ponch jaye karan ajay devgan ka pta nhi iske baap tak pohonch gayi to juban nahi gand kesari hogi,Nonbully,Bully,Bully,Negative,Angry,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4638.jpg,0,0,1,1,1,ok,consistent
3824.jpg,"दवा भी काम ना आए, दुआ भी काम ना आए हमारी हॉट गर्लफ्रेंड की हवा भी काम ना भजन छोड़ कर निकल पड़े हम पलंग तोड़ने लेकिन मौके पर जमरे हथियार काम ना आए",Nonbully,Bully,Nonbully,Negative,Other,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3824.jpg,0,0,1,0,0,ok,consistent
4466.jpg,"""Even if I Roam Nude Nobody has the right to rape me""",Nonbully,Nonbully,Bully,Neutral,Disgust,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4466.jpg,0,1,0,1,0,ok,consistent
2321.jpg,your 3rd will buy you this,Nonbully,Nonbully,Nonbully,Neutral,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2321.jpg,0,1,0,0,0,ok,consistent
5782.jpg,"Hi, I'm Shivaji buddy ACCESS DENIED Lagalagalagalaga Access denied Hi, I'm Shivaji Buddy, coool! Welcome Shivaji",Nonbully,Bully,Nonbully,Neutral,Anticipation,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5782.jpg,0,1,1,0,1,ok,consistent
906.png,when people talk trash but you're a bigger person,Nonbully,Bully,Nonbully,Neutral,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/906.png,0,1,1,0,0,ok,consistent
4068.jpg,i donot feel safe in holi to mat khel,Nonbully,Bully,Bully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4068.jpg,0,0,1,1,0,ok,consistent
278.png,"oh, you're tired of my anti-trump posts? why don't you pray for me to stop?",Nonbully,Bully,Bully,Negative,Angry,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/278.png,0,0,1,1,0,ok,consistent
4757.jpg,Mae psnd hoo? Nai Ap pahli larki ho jis ko ma psnd ni hoo? Fake id to nahi hai aap ki? ,Nonbully,Nonbully,Nonbully,Neutral,Surprise,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4757.jpg,0,1,0,0,1,ok,consistent
550.png,i just wanna show you something comment what you think he's gonna show this goat fucker??,Nonbully,Bully,Nonbully,Neutral,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/550.png,0,1,1,0,0,ok,consistent
223.jpg,Normal people: Me:,Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/223.jpg,0,1,0,0,0,ok,consistent
1202.png,we can kill as many as we want and your stupid government keeps bringing us in,Nonbully,Bully,Bully,Neutral,Surprise,No,Partially-Harmful,Society,,/content/drive/MyDrive/Multimodal/bully_data/1202.png,0,1,1,1,0,ok,check — has keywords but nonbully
5157.jpg,Ye kaam ek hi kamina kar sakta hai,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5157.jpg,0,1,0,0,0,ok,consistent
49.jpg,Me thinking ye wale chapplo me cool lgunga Le 5mint later*,Bully,Bully,Nonbully,Negative,Disgust,No,Partially-Harmful,Organization,,/content/drive/MyDrive/Multimodal/bully_data/49.jpg,1,0,1,0,0,ok,check — bully but no keywords
3096.jpg,when wwe champion jinder mahal & sachin tendulkar Met 'JUSTIN BIEBER'!,Nonbully,Bully,Nonbully,Neutral,Surprise,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3096.jpg,0,1,1,0,1,ok,consistent
1441.jpg,"Paakistanian @uwais_a21 Most disgusting vegetable ever idc Imaan @Imaanney If you don't like Bhindi, your mom doesn't know how to cook it.",Nonbully,Bully,Bully,Neutral,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1441.jpg,0,1,1,1,0,ok,consistent
3513.jpg,AZIM PREMJI TOPS THE LIST OF MAKING HIGHEST DONATION IN 2020 HE HAS DONATED A TOTAL OF 7904 CRORE THAT IS 22 CR. PER DAY,Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3513.jpg,0,1,0,0,0,ok,consistent
4019.jpg,there are two types of girls Which one you like,Nonbully,Nonbully,Nonbully,Neutral,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4019.jpg,0,1,0,0,0,ok,consistent
2228.jpg,drop out of school-> unemployed get engineer's degree-> unemployed,Bully,Bully,Bully,Negative,Anticipation,Yes,Partially-Harmful,Society,,/content/drive/MyDrive/Multimodal/bully_data/2228.jpg,1,0,1,1,1,ok,check — bully but no keywords
1543.jpg,*Aliens invade Earth*Thor:*Obliterates them with lightning*Iron man:*Disintegrates them with lasers*Hulk:*Smashes them with super strength*Strange:*Sends them to a new dimension*Black panther:*Shreds them with metal melting claws*Ant-Man:*Stomps them in his colossal size*Captain America:,Nonbully,Bully,Nonbully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1543.jpg,0,0,1,0,0,ok,consistent
5035.jpg,after exams relative be like Beta Paper kaisa tha? Patla sa tha white colour ka..relatives trolled rvcjinsta,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5035.jpg,0,1,0,0,0,ok,consistent
385.jpg,Lord Bobby using headphones in 2008,Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/385.jpg,0,1,0,0,0,ok,consistent
5685.jpg,Lalit Rajput @trollerbiyLalit When your mix water with sanitizer becomes more *Corona virus kaise kaise log rhte hain yahan,Bully,Bully,Nonbully,Negative,Angry,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5685.jpg,1,0,1,0,1,ok,check — bully but no keywords
4354.jpg,"Shruti Seth My heart is so full of hope right now,knowing that balance is restored.I can tell my daughter that being good matteres. It pays off & it definitely lets you sleep well at night. Looking forward to waking up in a new world tomorrow!Congratulations @JoeBiden & @KamalaHarris Meanwhile Joe Biden:Ye log jinse main anjaan hu main inka Bhagwan kese bann gaya",Bully,Bully,Nonbully,Neutral,Surprise,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4354.jpg,1,1,1,0,1,ok,check — bully but no keywords
4361.jpg,real animal lovers,Nonbully,Nonbully,Nonbully,Neutral,Surprise,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4361.jpg,0,1,0,0,1,ok,consistent
1578.png,when you start to choke but your uncle knows the heimlich maneuver,Nonbully,Bully,Bully,Negative,Angry,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1578.png,0,0,1,1,0,ok,consistent
5214.jpg,mom-chup chap khana kha vrna maar ke ga#d tod dungi tujhe kya lagta hai karwachauth ka natak mujhe nahi pata....? Nibbi:,Nonbully,Bully,Nonbully,Negative,Fear,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5214.jpg,0,0,1,0,0,ok,consistent
134.png,gmc short for give me cock,Nonbully,Bully,Bully,Negative,Disgust,No,Partially-Harmful,Organization,,/content/drive/MyDrive/Multimodal/bully_data/134.png,0,0,1,1,0,ok,consistent
3778.jpg,new car for stupid whore wife #car#ihatemywife,Nonbully,Bully,Bully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3778.jpg,0,0,1,1,0,ok,check — has keywords but nonbully
5065.jpg,Kya tumhare toothpaste mein namak hai?Nahin! Main upar se mila leta hoon…Swaad Anusaar,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5065.jpg,0,1,0,0,0,ok,consistent
1033.jpg,"Sometimes I'm worried about my mental health,Imao",Nonbully,Nonbully,Nonbully,Neutral,Fear,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1033.jpg,0,1,0,0,0,ok,consistent
3921.jpg,me in family gatherings waiting for mom to finish talking to everyone so we can go back home,Nonbully,Nonbully,Nonbully,Neutral,Sadness,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3921.jpg,0,1,0,0,1,ok,consistent
5507.jpg,"abe gaandu text ke end me ""xd""lkhta hun ladkiyan to patt hi jayen gi.",Bully,Bully,Bully,Negative,Ridicule,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5507.jpg,1,0,1,1,1,ok,check — bully but no keywords
3394.jpg,What is needed to run TV series successfully:Content This,Nonbully,Bully,Nonbully,Negative,Angry,Yes,Partially-Harmful,Organization,,/content/drive/MyDrive/Multimodal/bully_data/3394.jpg,0,0,1,0,1,ok,consistent
2240.jpg,inspirational movies be like: villain who practiced all his life hero who did a two months crash course,Nonbully,Bully,Bully,Negative,Surprise,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2240.jpg,0,0,1,1,1,ok,consistent
2356.jpg,"couples after lockdown yaad karo, hum peechle janam mein premi the..",Nonbully,Bully,Nonbully,Neutral,Surprise,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2356.jpg,0,1,1,0,1,ok,consistent
1368.png,is someone using the oven? cuz i smell gas,Nonbully,Bully,Nonbully,Negative,Disgust,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1368.png,0,0,1,0,1,ok,consistent
2261.jpg,when your chrush calls you 'brother' friend be like: dard toh bohot hp raha hoga tujhe,Nonbully,Nonbully,Nonbully,Neutral,Sadness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2261.jpg,0,1,0,0,0,ok,consistent
5620.jpg,Be Loyal with your Partner,Nonbully,Nonbully,Nonbully,Positive,Trust,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5620.jpg,0,2,0,0,0,ok,consistent
5136.jpg,"अगर वक़्त पर शादी ना की जाये तो अप्सरा भी ताड़का बन जाती है | अगर यह फोटो ठीक समय पर किसी लड़के वाले के घर पहुँचती तो आज सिर्फ एक घर ही बर्बाद होता, पूरा बंगाल नहीं ......!!!",Nonbully,Bully,Nonbully,Negative,Disgust,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5136.jpg,0,0,1,0,1,ok,consistent
4017.jpg,*how to make Punjab kings*1.Buy Max player of RCB(Done)2.no of trophy that RCB have(done)3.copy the Jersey of RCB(Give me a minute)Done,Nonbully,Nonbully,Nonbully,Neutral,Ridicule,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4017.jpg,0,1,0,0,0,ok,consistent
3619.jpg,My heart feels safe with yours,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3619.jpg,0,1,0,0,0,ok,consistent
5586.jpg,We live in a society... Just unfair things,Nonbully,Nonbully,Nonbully,Neutral,Sadness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5586.jpg,0,1,0,0,0,ok,consistent
949.jpg,Diamond ki ring dhikhi..?,Nonbully,Bully,Nonbully,Negative,Ridicule,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/949.jpg,0,0,1,0,0,ok,consistent
2598.jpg,Kal PUBG Khelne kyu nai aaya tu? Battery low thi bhai...Bsdk Riya ke saath Ludo khelne ke liye Battery thi,Bully,Bully,Bully,Negative,Other,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2598.jpg,1,0,1,1,1,ok,check — bully but no keywords
145.jpg,me- aur naha lia???? she- pagal hai kya bey roz  kaun nahata me yaar... ye kitni awsome hai yaar,Nonbully,Bully,Nonbully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/145.jpg,0,0,1,0,0,ok,consistent
1883.jpg,Her: I forgot my wallet Him: okay then just look how I eat,Nonbully,Bully,Bully,Negative,Disgust,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1883.jpg,0,0,1,1,1,ok,consistent
151.jpg,Journalism in India Ravish kumar SCOOPWHOOP.com,Nonbully,Bully,Nonbully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/151.jpg,0,0,1,0,0,ok,consistent
2306.jpg,my girl bestie infront of me infront of her boyfriend,Bully,Bully,Nonbully,Negative,Angry,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2306.jpg,1,0,1,0,0,ok,check — bully but no keywords
4892.jpg,"gentle giant ikunaal if abhishek wasn't ""bachchan"" abhishek bachchan juniorbachchan replying to ikunaal hahahaha. Funny!but still better looking than you!",Bully,Bully,Bully,Negative,Angry,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4892.jpg,1,0,1,1,1,ok,check — bully but no keywords
1778.jpg,Indian Media.......An Elephant dies in a Non-BJP State A Girl is Raped+Killed in a BJP ruled State  ,Nonbully,Bully,Nonbully,Negative,Disgust,No,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/1778.jpg,0,0,1,0,0,ok,consistent
761.jpg,when someone's looking at me while I'm doing something,Nonbully,Nonbully,Nonbully,Negative,Fear,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/761.jpg,0,0,0,0,0,ok,consistent
5762.jpg,Jab Aap 36 % se paas ho aur upar se marksheet ka Lamination bhi karwao Tab Pita Ji - @confused.aatma,Nonbully,Bully,Bully,Neutral,Surprise,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5762.jpg,0,1,1,1,1,ok,consistent
272.png,don't forget guys may is buy your wife a new gun month,Nonbully,Bully,Bully,Negative,Fear,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/272.png,0,0,1,1,1,ok,consistent
5291.jpg,"Meme and youtube video to ""binod"" : sadk se utha kar star banaunga",Nonbully,Nonbully,Nonbully,Neutral,Anticipation,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5291.jpg,0,1,0,0,0,ok,consistent
3080.jpg,That moment When guests leave...,Nonbully,Bully,Nonbully,Negative,Disgust,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3080.jpg,0,0,1,0,1,ok,consistent
4805.jpg,SCOOPWHOOP.com Backlogs in the 4th year Engineers,Nonbully,Nonbully,Nonbully,Negative,Sadness,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4805.jpg,0,0,0,0,1,ok,consistent
5378.jpg,Me replying back in 10 sec after being ignored for 10 hrs,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5378.jpg,0,1,0,0,0,ok,consistent
5147.jpg,dukhi log bahut dukhi log JCB pr memes na samajhne wale log,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5147.jpg,0,1,0,0,0,ok,consistent
1023.jpg,me:sala kutte jaisi zindagi ho gayi hai *Kutta who is living his life happily*apne saath mat jodiye hum alag hain,Nonbully,Bully,Bully,Neutral,Surprise,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1023.jpg,0,1,1,1,0,ok,consistent
