Img-Name,Img-Text,Img-Label,Img-Text-Label,Text-Label,Sentiment,Emotion,Sarcasm,Harmful-Score,Target,Doubtful,image_path,bully_label,sentiment_label,text_bully_label,text_only_label,sarcasm_binary,img_quality,label_check
1928.jpg,When someone unfollow me on instagram Unfollow kyu?Dikkt hai to Block kar na Madharchod,Nonbully,Bully,Bully,Negative,Angry,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1928.jpg,0,0,1,1,0,ok,consistent
4602.jpg,Jofra archer when she tells you go and lock the door jatin logicalbakwaas ffs kohli the skin doctor theskindoctor anushka sharma after seeing jofra's tweet:,Nonbully,Bully,Bully,Negative,Anticipation,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4602.jpg,0,0,1,1,1,ok,consistent
983.jpg,छी !!,Nonbully,Bully,Nonbully,Negative,Ridicule,No,Partially-Harmful,Organization,,/content/drive/MyDrive/Multimodal/bully_data/983.jpg,0,0,1,0,0,ok,consistent
1157.jpg,i went through my boyfriend's phone and saw things i wasn't prepared for,Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1157.jpg,0,1,0,0,0,ok,consistent
5017.jpg,you played with these stumps we played with these stumps we are not the same bro,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5017.jpg,0,1,0,0,0,ok,consistent
1304.png,i said i wanted to see his kids so he came in my eye,Nonbully,Bully,Nonbully,Negative,Angry,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1304.png,0,0,1,0,1,ok,consistent
2866.jpg,Katrina confirming if tiger zinda hai,Bully,Bully,Bully,Negative,Disgust,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2866.jpg,1,0,1,1,1,ok,check — bully but no keywords
2327.jpg,Me after using covid-19 in a sentence instead of coronavirus,Nonbully,Nonbully,Nonbully,Neutral,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2327.jpg,0,1,0,0,0,ok,consistent
1120.png,she was born at the same time as mlk jr. though you think of them as different eras,Nonbully,Bully,Nonbully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1120.png,0,0,1,0,0,ok,consistent
5045.jpg,Hindus Muslims Sikhs Christians INDIA,Nonbully,Nonbully,Nonbully,Positive,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5045.jpg,0,2,0,0,0,ok,consistent
5852.jpg,When shoping apps announces sale Girls: Ab mujhe action mode mein aana padega MXPLAYER,Nonbully,Bully,Nonbully,Negative,Ridicule,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5852.jpg,0,0,1,0,1,ok,consistent
4404.jpg,"hello,main kavita bol rahi hu Haan bolo main taali baja raha hu",Nonbully,Nonbully,Nonbully,Neutral,Other,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4404.jpg,0,1,0,0,1,ok,consistent
721.jpg,When my bestfriend refused to show his answer sheet in exam …गद्दार ,Nonbully,Bully,Bully,Neutral,Angry,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/721.jpg,0,1,1,1,0,ok,consistent
356.png,"if you think it's okay for iran to have nukes, but not okay for law abiding americans to have guns you might be a dumbass",Nonbully,Bully,Nonbully,Negative,Disgust,No,Partially-Harmful,Society,,/content/drive/MyDrive/Multimodal/bully_data/356.png,0,0,1,0,0,ok,check — has keywords but nonbully
2706.jpg,Me to my Mom these days Oh madam ji mai tera BAI nahi hai,Nonbully,Bully,Bully,Neutral,Anticipation,No,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/2706.jpg,0,1,1,1,0,ok,consistent
5333.jpg,I am in Garage but Ga is silent,Nonbully,Nonbully,Nonbully,Neutral,Angry,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5333.jpg,0,1,0,0,0,ok,consistent
3909.jpg,we can see a teacher in her natural habitat constantly waiting to strike at her prey student,Nonbully,Nonbully,Nonbully,Negative,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3909.jpg,0,0,0,0,0,ok,consistent
4865.jpg,the colleague they hate the colleague i hate me HR SCOOPWHOOP.com,Nonbully,Nonbully,Nonbully,Neutral,Angry,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4865.jpg,0,1,0,0,0,ok,check — has keywords but nonbully
5418.jpg,INDIA IS ON NEXT LEVEL BITCOIN Premium Quality Sortex Clean Wheat IG -GHANTAA,Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5418.jpg,0,1,0,0,0,ok,consistent
4184.jpg,BADI mehnat se ek ladki patai thi BC pagli ne MCDONALD'S mai jake samosa maang liya,Nonbully,Bully,Bully,Negative,Surprise,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4184.jpg,0,0,1,1,0,ok,consistent
4405.jpg,do you have any games on your phone?,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4405.jpg,0,1,0,0,0,ok,consistent
1980.jpg,look at those ear rings so massive,Bully,Bully,Nonbully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1980.jpg,1,0,1,0,0,ok,check — bully but no keywords
5166.jpg,quarantine day 10:me to the galli ka kutta: beta ek zamana tha jab hum bhi sadak mai ghuma karte the,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5166.jpg,0,1,0,0,0,ok,consistent
3696.jpg,same feeling?,Nonbully,Bully,Nonbully,Positive,Happiness,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3696.jpg,0,2,1,0,0,ok,consistent
5974.jpg,The wrong girl distract you The right girl will motivate you,Nonbully,Nonbully,Nonbully,Neutral,Trust,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5974.jpg,0,1,0,0,0,ok,consistent
4261.jpg,me looking at pets me looking at kids,Nonbully,Nonbully,Nonbully,Neutral,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4261.jpg,0,1,0,0,0,ok,consistent
687.jpg,me:thank god everything is getter better now.hope it gets better.le corona. Abhi hum zinda hai,Nonbully,Bully,Nonbully,Negative,Fear,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/687.jpg,0,0,1,0,1,ok,consistent
3539.jpg,Wife: Honey the vacuum isn't sucking Husband: Frustating isn't it? Wife: ,Nonbully,Nonbully,Nonbully,Neutral,Disgust,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3539.jpg,0,1,0,0,0,ok,consistent
732.png,goat yoga is my favorite sport,Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/732.png,0,1,0,0,0,ok,consistent
1600.png,"she said she wanted the ""d"" so i gave her diabeetus",Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1600.png,0,1,0,0,0,ok,consistent
5236.jpg,donald trump caught while building his own house after losing election,Nonbully,Bully,Bully,Negative,Ridicule,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5236.jpg,0,0,1,1,0,ok,consistent
5811.jpg,"This woman Brought 2 Soft Drink Bottles For Cops who Were In Duty The Cops Asked About Her Salary And She Replied. It's  3,500/ Gareebe Dekho, Aise Dikhte Hain Ameer Logi",Nonbully,Nonbully,Nonbully,Neutral,Ridicule,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5811.jpg,0,1,0,0,1,ok,consistent
1591.jpg,90's kids after seeing this:,Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1591.jpg,0,1,0,0,0,ok,consistent
1195.jpg,me trying to finish 5 units in 5 hours SCOOPWHOOP.com,Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1195.jpg,0,1,0,0,0,ok,consistent
1152.png,you snooze... you lose!,Nonbully,Bully,Bully,Neutral,Anticipation,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1152.png,0,1,1,1,0,ok,consistent
911.jpg,Jodha - Akbar Romeo - Juliet ,Bully,Bully,Nonbully,Negative,Ridicule,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/911.jpg,1,0,1,0,0,ok,check — bully but no keywords
2615.jpg,Field working Announced  MR`s To Corona Virus : kiya virus banega re tu,Nonbully,Nonbully,Nonbully,Neutral,Sadness,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2615.jpg,0,1,0,0,1,ok,consistent
2448.jpg,*government announce lockdown extension* universities: is saal apka beta graduate nahi ho raha,Nonbully,Bully,Bully,Negative,Angry,Yes,Partially-Harmful,Organization,,/content/drive/MyDrive/Multimodal/bully_data/2448.jpg,0,0,1,1,1,ok,consistent
3366.jpg,bowler: takes a wicket suresh raina:,Nonbully,Bully,Nonbully,Negative,Happiness,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3366.jpg,0,0,1,0,1,ok,consistent
1452.png,i may be blind but at least i'm not black,Nonbully,Bully,Bully,Negative,Disgust,No,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/1452.png,0,0,1,1,0,ok,consistent
1268.png,how many more mass shootings must we orchestrate before you give up your guns?,Nonbully,Bully,Nonbully,Negative,Fear,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1268.png,0,0,1,0,0,ok,consistent
1708.jpg,Limit Hoti He Lavdapanti Ki Truck Chada Do Mere Upar Ya Zeher Hai Kya? Chalo Fasi Hi Dedo? HASLE BETA OFFICIAL,Nonbully,Bully,Nonbully,Negative,Angry,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1708.jpg,0,0,1,0,0,ok,consistent
971.jpg,Pay-Toilet शौचालय  Short-5..long- 10…INN,Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/971.jpg,0,1,0,0,0,ok,consistent
4726.jpg,"naughtiest trolls pyar ka farz kuch is tarah nibhai wo khud to ch*di hi,saheli ko bhi ch*dwayi wo",Bully,Bully,Bully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4726.jpg,1,0,1,1,0,ok,check — bully but no keywords
2619.jpg,Girlfriend Aisi Banao Jiske God Me sar Rakho Toh Uska Face Naa Dikhe,Nonbully,Bully,Bully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2619.jpg,0,0,1,1,0,ok,consistent
5409.jpg,crucify jesus by yourself!,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5409.jpg,0,1,0,0,0,ok,consistent
5578.jpg,"Tom Holland : ""Dad, act normal. Emma Watson is coming.""",Bully,Bully,Nonbully,Neutral,Surprise,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5578.jpg,1,1,1,0,0,ok,check — bully but no keywords
4025.jpg,"she never fooled you.you always knew exactly what she was,and you lover her anyway.",Nonbully,Nonbully,Nonbully,Neutral,Sadness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4025.jpg,0,1,0,0,0,ok,consistent
1221.jpg,Yoga mats were invented in the 90s People before the 90s: SCOOPWHOOP.com,Nonbully,Bully,Nonbully,Negative,Ridicule,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1221.jpg,0,0,1,0,0,ok,consistent
4547.jpg,from non stop converstation. to unseen messages we all lost that beautiful bond with someone we wanted forever,Nonbully,Nonbully,Nonbully,Neutral,Sadness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4547.jpg,0,1,0,0,0,ok,consistent
3003.jpg,The most beautiful photograph you'll see all day.,Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3003.jpg,0,2,0,0,0,ok,consistent
1672.png,get back in that oven you racist white bitch,Nonbully,Bully,Bully,Negative,Disgust,No,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/1672.png,0,0,1,1,0,ok,consistent
885.jpg,DAD SPENDING MONEY ON MY EDUCATION ,Nonbully,Nonbully,Nonbully,Positive,Anticipation,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/885.jpg,0,2,0,0,0,ok,consistent
4297.jpg,today is childhood friend's day who's your childhood friend?,Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4297.jpg,0,2,0,0,0,ok,consistent
849.jpg,If being single was a job *me:share with your friends,Nonbully,Bully,Nonbully,Neutral,Happiness,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/849.jpg,0,1,1,0,0,ok,consistent
1306.png,i think i've found a vaccine for being a faggot it's called pancuronium bromide,Nonbully,Bully,Nonbully,Neutral,Sadness,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1306.png,0,1,1,0,1,ok,consistent
3854.jpg,This site can't be reached,Bully,Bully,Nonbully,Negative,Disgust,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3854.jpg,1,0,1,0,1,ok,check — bully but no keywords
3273.jpg,One day I do it Me also do,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3273.jpg,0,1,0,0,0,ok,consistent
5592.jpg,"Me as a mother:Wake up baby,mama will take pictures with you",Nonbully,Nonbully,Nonbully,Neutral,Ridicule,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5592.jpg,0,1,0,0,1,ok,consistent
5821.jpg,Kya Karte ho? Logo ko khush karta hu ! Ek Raat ka kitna? Abe memer hu BDSk !,Bully,Bully,Bully,Negative,Angry,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5821.jpg,1,0,1,1,1,ok,check — bully but no keywords
3378.jpg,Many young girls may come and go But Aunties will be all time favorites for boyz,Bully,Bully,Bully,Negative,Disgust,No,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/3378.jpg,1,0,1,1,0,ok,check — bully but no keywords
1434.png,take me out for dinner first then you have my permission to play lol,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1434.png,0,1,0,0,0,ok,consistent
4975.jpg,"Mujhe pata nahi kahan jaana hai,bas jaana hai",Nonbully,Nonbully,Nonbully,Negative,Sadness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4975.jpg,0,0,0,0,0,ok,consistent
1845.jpg,THIS IS WHST HAPPENS WHEN YOU LEAVE TRASH,Nonbully,Nonbully,Nonbully,Negative,Sadness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1845.jpg,0,0,0,0,0,ok,consistent
2354.jpg,"she- tum din bhar mere bare me sochte rhte ho? he- nahi, raat me bhi she ye pata ke hi manega",Nonbully,Bully,Bully,Neutral,Anticipation,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2354.jpg,0,1,1,1,1,ok,consistent
5272.jpg,"bestfriend:bhai quarantine chal raha ek ladki hi patwa de.!me:koi aur baat karni aati he aapko""",Nonbully,Nonbully,Nonbully,Neutral,Angry,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5272.jpg,0,1,0,0,0,ok,consistent
472.png,you are not wanted! you are a mental deficient!,Nonbully,Bully,Nonbully,Negative,Ridicule,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/472.png,0,0,1,0,0,ok,consistent
3197.jpg,"""Me turns on my TV""Le naaptol employees for no reason:",Nonbully,Bully,Nonbully,Neutral,Happiness,Yes,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/3197.jpg,0,1,1,0,1,ok,consistent
4433.jpg,"aur agar lattoo ghoomta rahey toh samajh jana abhi bhi dream main ho. Bohot intellectual movie hai, 3 baar dekhne ke baad samjha",Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4433.jpg,0,1,0,0,0,ok,consistent
2527.jpg,Padh lo Beta..Ek to general category se ho Aur chacha bhi vidhayak nahi hai tumhare..,Nonbully,Nonbully,Nonbully,Neutral,Fear,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2527.jpg,0,1,0,0,0,ok,consistent
1771.jpg,"Beta,Bhindi ki sabji kha lo. Who pasand nahi hai. Phir kya pasand hai? Bhindi ki Beti?",Nonbully,Bully,Bully,Negative,Ridicule,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1771.jpg,0,0,1,1,0,ok,consistent
1467.jpg,Shivam Khaitan @D_NameIsEnough History teacher: Babur killed Ibrahim Lodi.. Backbencher: Toh Jaa kr police station me bata na,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1467.jpg,0,1,0,0,0,ok,consistent
4607.jpg,9 year old me and my sibling with our heaving waterguns on holi,Nonbully,Nonbully,Nonbully,Neutral,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4607.jpg,0,1,0,0,0,ok,consistent
4973.jpg,single committed married crying while listening to arjit's songs,Nonbully,Nonbully,Nonbully,Negative,Sadness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4973.jpg,0,0,0,0,0,ok,consistent
3214.jpg,"*If ""Badan pe sitare lapete huye""had a face.*",Nonbully,Bully,Bully,Negative,Disgust,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3214.jpg,0,0,1,1,1,ok,consistent
5701.jpg,memes bnate ho ladkiya bhaav toh deti hogi me :,Nonbully,Bully,Nonbully,Neutral,Sadness,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5701.jpg,0,1,1,0,1,ok,consistent
4352.jpg,2020 is indeed full of surprises:,Nonbully,Bully,Nonbully,Negative,Ridicule,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4352.jpg,0,0,1,0,1,ok,consistent
4440.jpg,47 rupee huye ye lo 50 rupee 3 ka kya de du?sikaa do BC..Toffie ka sochna bhi mat,Nonbully,Bully,Bully,Negative,Angry,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4440.jpg,0,0,1,1,0,ok,consistent
4508.jpg,"She:Babu!Katti..Me:Katti toh katti,Saboon ki batti....Hum khaye chocolate,Tu kha TATTI",Nonbully,Bully,Bully,Negative,Surprise,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4508.jpg,0,0,1,1,0,ok,consistent
5167.jpg,first bencher*sir aap aaj test lene wale the *last bencher Arey Yeh kon Bhonk Raha hai badtameez,Nonbully,Bully,Nonbully,Negative,Angry,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5167.jpg,0,0,1,0,0,ok,consistent
3404.jpg,How bhabhi walks around you and seduces your mind at home,Nonbully,Bully,Bully,Negative,Ridicule,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3404.jpg,0,0,1,1,1,ok,consistent
5139.jpg,Morning sir Neha chmkdar kpdo me tum 100%banker Lag rahi ho Lekin rickshaw me kyon? To kya helicopter se aati Khadus Buddhe,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5139.jpg,0,1,0,0,0,ok,consistent
5140.jpg,this could be us lekin pehle apne wale k saath breakup toh krlo..,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5140.jpg,0,1,0,0,0,ok,consistent
1985.jpg,Barber working on sideburns,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1985.jpg,0,1,0,0,0,ok,consistent
3727.jpg,Purpose her like this….My Dear….Lets start The day with dairy milk …and have a kit-kat break from the everything….and headout to moosha …you are the gems of my heart & present in my every Pulse …I love the melody between us ,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3727.jpg,0,1,0,0,0,ok,consistent
5394.jpg,"Me:""if i get drunk, please take care of me"" My friends: ",Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5394.jpg,0,1,0,0,0,ok,consistent
710.png,cuddle party,Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/710.png,0,2,0,0,0,ok,consistent
3218.jpg,Congress waalon ne sakeena ko utara toh BJP waale Tara Singh ko le aaye!,Nonbully,Bully,Bully,Neutral,Surprise,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3218.jpg,0,1,1,1,1,ok,consistent
3034.jpg,"Jhootha tha woh dost jo kehta tha ""JAAN""bhi mangoge to de denge IG:@bcbilli Aaj woh apni wife ko jaan kehta hai or maango to gaaliyan deta hai..BC",Nonbully,Bully,Bully,Negative,Other,No,Partially-Harmful,Society,,/content/drive/MyDrive/Multimodal/bully_data/3034.jpg,0,0,1,1,0,ok,consistent
3130.jpg,"Happy Dhanteras Mitron Agar tum mil jao,kamana chhod denge hum",Nonbully,Bully,Nonbully,Neutral,Anticipation,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3130.jpg,0,1,1,0,1,ok,consistent
5626.jpg,The road to Heaven Kedarnath,Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5626.jpg,0,2,0,0,0,ok,consistent
720.png,when abortion is illegal so you become an anti-vax parent improvise. adapt. overcome,Nonbully,Bully,Nonbully,Neutral,Happiness,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/720.png,0,1,1,0,0,ok,consistent
171.jpg,"Just when i thought i had figured out life,i saw this.",Bully,Bully,Nonbully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/171.jpg,1,0,1,0,0,ok,check — bully but no keywords
2626.jpg,This is how these 2 legends gonna meet tonight and this is how their fans,Nonbully,Bully,Nonbully,Negative,Sadness,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2626.jpg,0,0,1,0,0,ok,consistent
5037.jpg,"galat fehmi..bohat badi galat fehmi…abhi kuch der so jaata hoon,subah 5 baje uth ke padhunga.",Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5037.jpg,0,1,0,0,0,ok,consistent
2535.jpg,marrying during corona be like…..,Nonbully,Nonbully,Nonbully,Neutral,Anticipation,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2535.jpg,0,1,0,0,0,ok,consistent
2177.jpg,best things in the summer,Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2177.jpg,0,2,0,0,0,ok,consistent
3074.jpg,crush:i like innocent boys ne:me ladki ko achhi nazar se dekhta hun,Bully,Bully,Nonbully,Negative,Anticipation,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3074.jpg,1,0,1,0,1,ok,check — bully but no keywords
2650.jpg,Most loyal Girl From Section D,Nonbully,Bully,Nonbully,Negative,Surprise,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2650.jpg,0,0,1,0,1,ok,consistent
4376.jpg,DD national rest of the year DD national on independence and republic day Just Indian Things,Nonbully,Bully,Nonbully,Neutral,Anticipation,Yes,Partially-Harmful,Organization,,/content/drive/MyDrive/Multimodal/bully_data/4376.jpg,0,1,1,0,1,ok,consistent
3480.jpg,bharat ki australia mein ek etihasik jeet ka drashya,Nonbully,Bully,Nonbully,Neutral,Ridicule,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3480.jpg,0,1,1,0,1,ok,consistent
4770.jpg,the most sad actor of bollywood the most sad actress of bollywood amber boriya dono ka maal ek hi ghr me hai,Nonbully,Bully,Bully,Neutral,Ridicule,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4770.jpg,0,1,1,1,1,ok,consistent
2224.jpg,Every wife's dream,Nonbully,Bully,Nonbully,Negative,Disgust,Yes,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/2224.jpg,0,0,1,0,1,ok,consistent
651.jpg,"India is a country where, Kids det success by eating bournvita girls get success by applying Fair & Lovely And men get success by eating Rajnigandha Ye padhai- Likhai aur degree to bas moh maya hai.",Nonbully,Bully,Bully,Negative,Disgust,Yes,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/651.jpg,0,0,1,1,1,ok,consistent
4203.jpg,AB de VILLIERS Matches 99 runs 2360 strike rate 141.9 thirties 32 best score 105 RCB 213-1 de villiers 127 56 KOHLI 66 45 Timeline MALINGA 1-22 NBI 6|46414D|4WD112,Nonbully,Nonbully,Nonbully,Positive,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4203.jpg,0,2,0,0,0,ok,consistent
4363.jpg,after being rude with someone ... me :,Nonbully,Nonbully,Nonbully,Neutral,Sadness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4363.jpg,0,1,0,0,0,ok,consistent
1978.jpg,"bhabhi lover's be like ""yahan mein pigal gaya""",Bully,Bully,Nonbully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1978.jpg,1,0,1,0,0,ok,check — bully but no keywords
3382.jpg,Happy Birthday Queen of seduction Sunny Leone,Bully,Bully,Bully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3382.jpg,1,0,1,1,0,ok,check — bully but no keywords
5873.jpg,Heart Breaking News!! India's one the finest actor Irfan Khan passed away at the age of 54 Huge loss for India,Nonbully,Nonbully,Nonbully,Neutral,Sadness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5873.jpg,0,1,0,0,0,ok,consistent
3892.jpg,"when girls are getting ready for a family function&Mom says chalo bass kro jitna ho gya kafi hai,Girls;",Nonbully,Bully,Nonbully,Negative,Ridicule,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3892.jpg,0,0,1,0,1,ok,consistent
3168.jpg,When jio finally announce ban on all porn sites but you realise every site is working on uc browser Tb aaya shaitan ki duniya m bhagwan ka aadmi,Bully,Bully,Bully,Negative,Disgust,No,Partially-Harmful,Society,,/content/drive/MyDrive/Multimodal/bully_data/3168.jpg,1,0,1,1,0,ok,check — bully but no keywords
5667.jpg,I will sleep early from today Me at 2 AM: ,Nonbully,Bully,Nonbully,Neutral,Anticipation,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5667.jpg,0,1,1,0,1,ok,consistent
